author_Text;title_Text;venue_Id
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2118
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2120
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2122
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2124
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2126
Pazzani and Kibler;The utility of knowledge in inductive learning.;2128
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2130
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2132
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2134
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2136
Pazzani M. and Kibler;The Utility of Knowledge in Inductive Learning,;2138
Pazzani M. and Kibler;The Utility of Knowledge in Inductive Learning,;2140
Pazzani and Kibler;The Utility of Knowledge in Inductive Learning.;2142
Pazzani and Kibler;The Utility of Knowledge in Inductive Learning.;2144
Pazzani and Kibler;The utility of background knowledge in inductive learning.;2146
Pazzani and Kibler;The utility of background knowledge in inductive learning.;2148
Pazzani and Kibler;The utility of background knowledge in inductive learning.;2150
Pazzani and Kibler;The utility of background knowledge in inductive learning.;2152
Pazzani and Kibler;The utility of background knowledge in inductive learning.;2154
Pazzani and Kibler;The utility of background knowledge in inductive learning.;2156
Pazzani and Kibler;The utility of background knowledge in inductive learning.;2158
Pazzani and Kibler;The utility of background knowledge in inductive learning.;2160
Pazzani and Kibler;The utility of background knowledge in inductive learning.;2162
Pazzani and Kibler;The utility of background knowledge in inductive learning.;2164
Pazzani and Kibler;The utility of knowledge in inductive learning.;2166
Pazzani and Kibler;The utility of knowledge in inductive learning.;2168
Pazzani and Kibler;The utility of prior knowledge in inductive learning.;2170
M. Pazzani and D. Kibler.;The utility of background knowledge in inductive learning.;2172
M. Pazzani and D. Kibler.;The utility of background knowledge in inductive learning.;2174
M. Pazzani and D. Kibler.;The utility of knowledge in inductive learning.;2176
M. Pazzani and D. Kibler.;The utility of knowledge in inductive learning.;2178
M. Pazzani and D. Kibler.;The utility of knowledge in inductive learning.;2180
Micheal J. Pazzani and Dennis Kibler.;The utility of knowledge in inductive learning.;2182
Micheal J. Pazzani and Dennis Kibler.;The utility of knowledge in inductive learning.;2184
M. Pazzani and D. Kibler.;The utility of prior knowledge in inductive learning.;2186
M. Pazzani and D. Kibler.;The utility of prior knowledge in inductive learning.;2188
Micheal J. Pazzani and Dennis Kibler.;The role of prior knowledge in inductive learning.;2190
Micheal J. Pazzani and Dennis Kibler.;The role of prior knowledge in inductive learning.;2192
Micheal J. Pazzani and Dennis Kibler.;The role of prior knowledge in inductive learning.;2194
M. Pazzani and D. Kibler.;The utility of knowledge in inductive learning.;2196
Micheal J. Pazzani and Dennis Kibler.;The role of prior knowledge in inductive learning.;2198
M. Pazzani and D. Kibler.;The utility of background knowledge in inductive learning.;2200
M. Pazzani and D. Kibler.;The utility of background knowledge in inductive learning.;2202
Pazzani M. and D. Kibler;The Utility of Knowledge in Inductive;2204
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2206
Pazzani M. and Kibler;The utility of knowledge in inductive learning.;2208
M. Pazzani and D. Kibler.;The utility of knowledge in inductive learning.;2210
Pazzani and Kibler;The utility of knowledge in inductive;2212
Pazzani and Kibler;The utility of knowledge in inductive;2214
M. Pazzani and D. Kibler.;The utility of knowledge in inductive learning.;2216
M. Pazzani and D. Kibler.;The utility of knowledge in inductive learning.;2218
Bruce Porter and Dennus Kibler.;Experimental goal regression: A method for learning problem-solving heuristics.;2220
Bruce Porter and Dennus Kibler.;Experimental goal regression: A method for learning problem-solving heuristics.;2222
Bruce Porter and Dennus Kibler.;Experimental goal regression: A method for learning problem-solving heuristics.;2224
Bruce Porter and Dennus Kibler.;Experimental goal regression: A method for learning problem-solving heuristics.;2226
Bruce Porter and Dennus Kibler.;Experimental goal regression: A method for learning problem-solving heuristics.;2228
David Ruby and Dennis Kibler.;Learning subgoal sequences for planning.;2230
Ruby and Kibler;SteppingStone: An empirical and analyt ical evaluation.;2232
Ruby and Kibler;SteppingStone: An empirical and analytical evaluation.;2234
Ruby and Kibler;SteppingStone: An empirical and analytical evaluation.;2236
D. Ruby and D. Kibler.;Learning subgoal sequences for planning.;2238
D. Ruby and D. Kibler.;Learning subgoal sequences for planning.;2240
J. Sklansky and D. F. Kibler.;A theory of nonuniformity in digitized binary pictures.;2242
Brodley C. E. and Utgoff P. E.;Multivariate versus univariate decision trees,;2244
Brodley C. E. and Utgoff P. E.;Multivariate versus univariate decision trees,;2246
Brodley C. E. and Utgoff P. E.;Multivariate versus univariate decision trees,;2248
Brodley C. E. and Utgoff P. E.;Multivariate versus univariate decision trees,;2250
Brodley C. E. and Utgoff P. E.;Multivariate versus univariate decision trees,;2252
Brodley and Utgoff P. E.;Multivariate versus univariate decision trees,;2254
Brodley and Utgoff P. E.;Multivariate versus univariate decision trees,;2256
Brodley and Utgoff P. E.;Multivariate versus univariate decision trees,;2258
Brodley and Utgoff P. E.;Multivariate versus univariate decision trees,;2260
Brodley and Utgoff P. E.;Multivariate versus univariate decision trees.;2262
Brodley and Utgoff P. E.;Multivariate versus univariate decision trees.;2264
Brodley and Utgoff P. E.;Multivariate versus univariate decision trees.;2266
Brodley and Utgoff P. E.;Multivariate versus univariate decision trees.;2268
Brodley and Utgoff P. E.;Multivariate versus univariate decision trees.;2270
Brodley and Utgoff P. E.;Multivariate versus univariate decision trees.;2272
Brodley and Utgoff P. E.;Multivariate versus univariate decision trees.;2274
Brodley and Utgoff P. E.;Multivariate Versus Univariate Decision Trees.;2276
C.E. Brodley and P.E. Ut-goff;Multivariate versus univariate decision trees.;2278
C.E. Brodley and P.E. Utgoff;Multivariate versus univariate decision trees.;2280
Brodley and Utgoff P. E.;Multivariate Versus Univariate Decision Trees.;2282
Carla E. Brodley and Paul E. Utgoff.;Multivariate versus univariate decision trees.;2284
Carla E. Brodley and Paul E. Utgoff.;Multivariate versus univariate decision trees.;2286
Carla E. Brodley and Paul E. Utgoff.;Multivariate versus univariate decision trees.;2288
Carla E. Brodley and Paul E. Utgoff.;Multivariate versus univariate decision trees.;2290
Carla E. Brodley and Paul E. Utgoff.;Multivariate versus univariate decision trees.;2292
Carla E. Brodley and Paul E. Utgoff.;Multivariate versus univariate decision trees.;2294
Carla E. Brodley and Paul E. Utgoff.;Multivariate versus univariate decision trees.;2296
Carla E. Brodley and Paul E. Utgoff.;Multivariate versus univariate decision trees.;2298
Carla E. Brodley and Paul E. Utgoff.;Multivariate versus univariate decision trees.;2300
Brodley and Utgoff;Multivariate Versus Univariate Decision Trees.;2302
C. E. Brodley and P. E. Utgoff.;Multivariate decision trees.;2304
C. E. Brodley and P. E. Utgoff.;Multivariate decision trees.;2306
C. E. Brodley and P. E. Utgoff.;Multivariate decision trees.;2308
C. E. Brodley and P. E. Utgoff.;Multivariate decision trees.;2310
C.E. Brodley and P.E. Utgoff.;Multivariate versus univariate decision trees.;2312
C.E. Brodley and P.E. Utgoff.;Multivariate versus univariate decision trees.;2314
Carla E. Brodley and Paul Utgoff.;Multivariate decision trees.;2316
Carla E. Brodley and Paul Utgoff.;Multivariate decision trees.;2318
Brodley C. E. and Utgoff P. E.;Multivariate versus univariate decision trees.;2320
Brodley C. E. and Utgoff P. E.;Multivariate versus univariate decision trees.;2322
C.E. Brodley and P.E. Utgoff;Multivariate versus univariate decision trees.;2324
C. E. Brodley and P. E. Utgoff.;Goal-directed Classification Using Linear Machine Decision Trees.;2326
C. E. Brodley and P. E. Utgoff.;Goal-directed Classification Using Linear Machine Decision Trees.;2328
C. E. Brodley and P. E. Ut-goff.;Goal-directed Classification Using Linear Machine Decision Trees.;2330
B. Draper C. E. Brodley and P. Utgoff.;Goal-directed Classification Using Linear Machine Decision Trees.;2332
C. E. Brodley and P. E. Utgoff.;Goal-directed Classification Using Linear Machine Decision Trees.;2334
Carla E. Brodley and Paul E. Utgoff.;Multivariate decision trees.;2336
Carla E. Brodley and Paul E. Utgoff.;Multivariate decision trees.;2338
Brodley C. E. and Utgoff P. E.;Multivariate decision;2340
Brodley C. E. and Utgoff P. E.;Multivariate decision trees.;2342
Brodley C. E. and Utgoff P. E.;Multivariate decision trees.;2344
Brodley C. E. and Utgoff P. E.;Multivariate decision trees,;2346
Brodley C. E. and Utgoff P. E.;Multivariate decision trees,;2348
Brodley C. E. and Utgoff P. E.;Multivariate decision trees,;2350
Brodley and Utgoff P. E.;(in press). Multivariate decision trees.;2352
Brodley and Utgoff P. E.;Multivariate decision trees.;2354
Brodley and Utgoff P. E.;Multivariate decision trees.;2356
Brodley and Utgoff P. E.;Multivariate decision trees.;2358
Brodley and Utgoff P. E.;Multivariate decision trees.;2360
Brodley and Utgoff P. E.;Multivariate decision trees.;2362
Brodley and Utgoff P. E.;Multivariate decision trees.;2364
Brodley and Utgoff P. E.;Multivariate decision trees.;2366
Brodley and Utgoff P. E.;Multivariate decision trees.;2368
Brodley Utgoff P. E.;Multivariate Decision Trees,;2370
Brodley C.E. and Utgoff P.E.;Multivariate Decision Trees,;2372
Brodley C.E. and Utgoff P.E.;Multivariate Decision Trees,;2374
Brodley and Utgoff;Multivariate Decision;2376
C. E. Brodley and P. E. Utgoff.;Multivariate decision trees.;2378
Brodley C.E. and Utgoff;Multivariate Decision;2380
C.E. Brodley and P.E. Utgoff;Multivariate decision;2382
C. E. Brodley and P. E. Utgoff.;Multivariate decision trees.;2384
Brodley and Utgoff P. E.;Multivariate Decision Trees.;2386
Carla Brodley and Paul Utgoff.;Linear Machine Decision Trees,;2388
Carla E. Brodley and Paul E. Utgoff.;Multivariate decision trees.;2390
Carla E. Brodley and Paul E. Utgoff.;Multivariate decision trees.;2392
Carla E. Brodley and Paul E. Utgoff.;Multivariate decision trees.;2394
Carla E. Brodley and Paul E. Utgoff.;Multivariate decision trees.;2396
Carla E. Brodley and Paul E. Utgoff.;Multivariate decision trees.;2398
Carla E. Brodley and Paul E. Utgoff.;Multivariate decision trees.;2400
Carla E. Brodley and Paul E. Utgoff.;Multivariate decision trees.;2402
Carla E. Brodley and Paul E. Utgoff.;Multivariate decision trees.;2404
Carla E. Brodley and Paul E. Utgoff.;Multivariate decision trees.;2406
C. E. Brodley and P. E. Utgoff.;Multivariate decision trees.;2408
C.E. Brodley and P.E. Utgoff;Multivariate decision;2410
C. Brodley and P. Utgoff.;Multivariate trees.;2412
C. E. Brodley and P. E. Utgoff.;Multivariate decision trees.;2414
C. E. Brodley and P. E. Utgoff.;Multivariate decision trees.;2416
Brodley and Utgoff;Multivariate Decision Trees.;2418
Carla E. Brodley and Paul E. Utgoff.;Multivariate decision trees.;2420
C.E. Brodley and P.E. Utgoff;Multivariate decision trees.;2422
C. Brodley P. Utgoff;Multivriate Decision;2424
Callan J.P. and Utgoff;A Transformational Approach to Constructive Induction,;2426
Callan J. and Utgoff;A Transformational Approach to Constructive Induction.;2428
Callan J. and Utgoff;A Transformational Approach to Constructive Induction.;2430
Callan J. and Utgoff;A Transformational Approach to Constructive Induction.;2432
J. Callan and P. Utgoff.;A transformational approach to constructive induction.;2434
J. Callan and P. Utgoff.;A transformational approach to constructive induction.;2436
J.P. Callan and P.E. Utgoff;A transformational approach to constructive induction.;2438
Callan and Utgoff P. E.;Constructive induction on domain knowl edge.;2440
Callan and Utgoff P. E.;Constructive induction on domain knowledge.;2442
J. P. Callan and P.E. Utgoff.;Constructive induction on domain knowledge.;2444
C. Cardie.;Using Decision Trees to Improve Case-Based Learning.;2446
C. Cardie.;Using Decision Trees to Improve Case-Based Learning.;2448
C. Cardie.;Using Decision Trees to Improve Case-Based Learning.;2450
Cardie;Using Decision Trees to Improve Case-Based Learning.;2452
Cardie;Using Decision Trees to Improve Case-Based Learning.;2454
Cardie;Using Decision Trees to Improve Case-Based Learning.;2456
Cardie;Using Decision Trees to Improve Case-Based Learning.;2458
Cardie;Using Decision Trees to Improve Case-Based Learning.;2460
Cardie;Using Decision Trees to Improve Case-Based Learning.;2462
Cardie;Using Decision Trees to Improve Case-Based Learning.;2464
R. Caruana.;Multitask learning: A knowledge-based of source of inductive bias.;2466
R. Caruana.;Multitask learning: A knowledge-based of source of inductive bias.;2468
R. Caruana.;Multitask learning: A knowledge-based of source of inductive bias.;2470
Richard Caruana.;Multitask learning: A knowledge-based of source of inductive bias.;2472
Richard Caruana.;Multitask learning: A knowledge-based of source of inductive bias.;2474
Richard Caruana.;Multitask learning: A knowledge-based of source of inductive bias.;2476
Richard Caruana.;Multitask learning: A knowledge-based of source of inductive bias.;2478
Richard Caruana.;Multitask learning: A knowledge-based of source of inductive bias.;2480
R. Caruana.;Multitask learning: A knowledge-based of source of inductive bias.;2482
R. Caruana.;Multitask learning: A knowledge-based of source of inductive bias.;2484
R. Caruana.;Multitask learning: A knowledge-based of source of inductive bias.;2486
R. Caruana.;Multitask learning: A knowledge-based of source of inductive bias.;2488
R. Caruana.;Multitask learning: A knowledge-based of source of inductive bias.;2490
R. Caruana.;Multitask learning: A knowledge-based of source of inductive bias.;2492
Caruana;Multitask Learning: A Knowledge-Based of Source of Inductive Bias.;2494
Caruana;Multitask Learning: A Knowledge-Based of Source of Inductive Bias.;2496
Caruana;Multitask Learning: A Knowledge-Based of Source of Inductive Bias.;2498
Caruana;Multitask Learning: A Knowledge-Based of Source of Inductive Bias.;2500
Caruana;Multitask Learning: A Knowledge-Based of Source of Inductive Bias.;2502
Chapman;Planning for conjunctive goals.;2504
Chapman;Planning for conjunctive goals.;2506
P. Clark and S. Matwin.;Using Qualitative Models to Guide Inductive Learning.;2514
Cleeremans Servan-Schreiber and McClelland;Finite state automata and simple recurrent networks.;2516
Clouse J. A. and Utgoff P. E.;A Teaching Method for Reinforcement Learning.;2518
Clouse and Utgoff P. E.;A teaching method for reinforcement learning.;2520
Clouse and Utgoff P. E.;A teaching method for reinforcement learning.;2522
Clouse and Utgoff;A teaching method for reinforcement learning.;2524
Clouse and Utgoff;A teaching method for reinforcement learning.;2526
Clouse and Utgoff;A teaching method for reinforcement learning.;2528
Clouse and Utgoff;A teaching method for reinforcement learning.;2530
Clouse and P.E. Utgoff;A teaching method for reinforcement learning.;2532
J. Clouse and P. Utgoff.;A teaching method for reinforcement learning.;2534
J. A. Clouse and P. E. Utgoff.;A teaching method for reinforcement learning.;2536
J. A. Clouse and P. E. Utgoff.;A teaching method for reinforcement learning.;2538
Clouse and Utgoff;A teaching method for reinforcement learning.;2540
J. A. Clouse and P. E. Utgoff.;A teaching method for reinforcement learning.;2542
J.A. Clouse and P.E. Utgoff.;A teaching method for reinforcement learning.;2544
J.A. Clouse and P.E. Utgoff.;A teaching method for reinforcement learning.;2546
J. Clouse and P. Utgoff.;A teaching method for reinforcement learning.;2548
J. Clouse and P. Utgoff.;A teaching method for reinforcement learning.;2550
M. E. Connel and P. E. Utgoff.;Learning to control a dynamic physical system.;2552
Connell M. E. and Utgoff P. E.;Learning to control a dynamic physical system.;2554
Connell M. E. and Utgoff P. E.;Learning to control a dynamic physical system.;2556
Connell and Utgoff P. E.;Learning to control a dynamic physical system.;2558
Connell and Utgoff P. E.;Learning to control a dynamic physical system.;2560
Connell and Utgoff P. E.;Learning to control a dynamic physical system.;2562
Connell and Utgoff P. E.;Learning to control a dynamic physical system.;2564
M. Connell and P. Utgoff.;Learning to control a dynamic physical system,;2566
M. Connell and P. Utgoff.;Learning to control a dynamic physical system,;2568
M. Connell and P. Utgoff.;Learning to control a dynamic physical system,;2570
Craven M. W. and Shavlik;Learning symbolic rules using artificial neural networks,;2572
Craven M. W. and Shavlik;Learning symbolic rules using artificial neural networks,;2574
Mark W. Craven and Jude W. Shavlik.;Learning symbolic rules using artificial neural networks.;2576
Mark W. Craven and Jude W. Shavlik.;Learning symbolic rules using artificial neural networks.;2578
Mark W. Craven and Jude W. Shavlik.;Learning symbolic rules using artificial neural networks.;2580
M. W. Craven and J. W. Shavlik.;Learning symbolic rules using artificial neural networks.;2582
M. W. Craven and J. W. Shavlik.;Learning symbolic rules using artificial neural networks.;2584
M. W. Craven and J. W. Shavlik.;Learning symbolic rules using artificial neural networks.;2586
Danyluk A.P. and F.J. Provost;Small Disjuncts in Action: Learning to Diagnose Errors in the Local Loop of the Telephone Network.;2588
Danyluk A. and Provost;Small disjuncts in action: Learning to diagnose errors in the telephone network local loop,;2590
B. A. Draper Carla E. Brodley and Paul E. Utgoff.;Goal-directed classification using linear machine decision trees.;2592
B. A. Draper Carla E. Brodley and Paul E. Utgoff.;Goal-directed classification using linear machine decision trees.;2594
Draper Brodley C. E. and Utgoff P. E.;`Goal-directed classification using linear machine decision trees',;2596
Draper Brodley C. E. and Utgoff P. E.;`Goal-directed classification using linear machine decision trees',;2598
Draper Brodley and Utgoff P. E.;Goal-directed classification using linear machine decision trees.;2600
B. A. Draper Carla E. Brodley and Paul E. Utgoff.;Goal-directed classification using linear machine decision trees.;2602
B. A. Draper Carla E. Brodley and Paul E. Utgoff.;Goal-directed classification using linear machine decision trees.;2604
B. A. Draper Carla E. Brodley and Paul E. Utgoff.;Goal-directed classification using linear machine decision trees.;2606
B. A. Draper Carla E. Brodley and Paul E. Utgoff.;Goal-directed classification using linear machine decision trees.;2608
B. A. Draper Carla E. Brodley and Paul E. Utgoff.;Goal-directed classification using linear machine decision trees.;2610
B. A. Draper Carla E. Brodley and Paul E. Utgoff.;Goal-directed classification using linear machine decision trees.;2612
B. A. Draper Carla E. Brodley and Paul E. Utgoff.;Goal-directed classification using linear machine decision trees.;2614
B. A. Draper Carla E. Brodley and Paul E. Utgoff.;Goal-directed classification using linear machine decision trees.;2616
B. A. Draper Carla E. Brodley and Paul E. Utgoff.;Goal-directed classification using linear machine decision trees.;2618
Bruce A. Draper Carla E. Brodley and Paul E. Utgoff.;Goal-Directed Classification using Linear Machine Decision Trees.;2620
B. Draper C. E. Brodley and P. Utgoff.;Goal-directed Classification Using Linear Machine Decision Trees.;2622
B. Draper C. E. Brodley and P. Utgoff.;Goal-directed Classification Using Linear Machine Decision Trees.;2624
Fawcett T. E. and Utgoff P. E.;A Hybrid Method for Feature Generation.;2626
Fawcett and Utgoff P. E.;A Hybrid Method for Feature Generation.;2628
Fawcett and Utgoff P. E.;A hybrid method for feature generation.;2630
Fawcett and Utgoff P. E.;A hybrid method for feature generation. Machine Learning:;2632
Fawcett T.E. and Utgoff;A Hybrid Method for Feature Generation,;2634
Fawcett T. and Utgoff;A hybrid method for feature generation.;2636
Fawcett T. and Utgoff;A hybrid method for feature generation.;2638
Fawcett T. E. and Utgoff P. E.;Automatic Feature Generation for Problem Solving;2640
Fawcett T. and Utgoff;Automatic feature Generation for Problem Solving Systems.;2642
Fawcett T. and Utgoff;Automatic feature Generation for Problem Solving Systems.;2644
Fawcett T. and Utgoff;Automatic feature Generation for Problem Solving Systems.;2646
Tom E. Fawcett Paul E. Utgoff.;Automatic feature generation for problem solving systems.;2648
T. E. Fawcett and P. E. Utgoff;Automatic feature generation for prob lem solving systems,;2650
Tom Fawcett and Paul Utgoff;Automatic feature generation for Problem Solving Systems,;2652
T.E. Fawcett and P.E. Utgoff;Automatic feature generation for problem solving systems.;2654
Tom E. Fawcett and Paul E. Utgoff.;Automatic feature generation for problem solving systems.;2656
Usama M. Fayyad Nicholas Weir and D. Djorgovski. SKICAT:;A machine learning system for automated cataloging of large scale sky surveys.;2658
Usama M. Fayyad Nicholas Weir and D. Djorgovski. SKICAT:;A machine learning system for automated cataloging of large scale sky surveys.;2660
Usama M. Fayyad Nicholas Weir and D. Djorgovski. SKICAT:;A machine learning system for automated cataloging of large scale sky surveys.;2662
Usama M. Fayyad Nicholas Weir and D. Djorgovski. SKICAT:;A machine learning system for automated cataloging of large scale sky surveys.;2664
Usama M. Fayyad Nicholas Weir and D. Djorgovski. SKICAT:;A machine learning system for automated cataloging of large scale sky surveys.;2666
Usama M. Fayyad Nicholas Weir and D. Djorgovski. SKICAT:;A machine learning system for automated cataloging of large scale sky surveys.;2668
Usama M. Fayyad Nicholas Weir and D. Djorgovski. SKICAT:;A machine learning system for automated cataloging of large scale sky surveys.;2670
Usama M. Fayyad Nicholas Weir and D. Djorgovski. SKICAT:;A machine learning system for automated cataloging of large scale sky surveys.;2672
Usama M. Fayyad Nicholas Weir and D. Djorgovski. SKICAT:;A machine learning system for automated cataloging of large scale sky surveys.;2674
Huffman and Laird;Learning procedures from interactive natural language instructions.;2676
Huffman and Laird;Learning procedures from interactive natural language instructions.;2678
S. B. Huffman and J. E. Laird;Learning procedures from interactive natural language instructions, in Machine Learning:;2680
Scott B. Huffman and John E. Laird.;Learning procedures from inter-active natural language instructions.;2682
Scott B. Huffman and John E. Laird.;Learning procedures from inter-active natural language instructions.;2684
Scott B. Huffman and John E. Laird.;Learning procedures from inter-active natural language instructions.;2686
Scott B. Huffman and John E. Laird.;Learning procedures from interactive natural language instructions.;2688
David S. Johnson.;The NP-completeness Column : An Outgoing Guide.;2690
Jordan M. I. and Jacobs;Supervised learning and divide-and-conquer: A statistical approach,;2692
M. Jordan and R. Jacobs.;Supervised learning and divide-and-conquer: A statistical approach.;2694
L. P. Kaelbling.;Hierarchical learning in stochastic domains: Preliminary results.;2696
L. P. Kaelbling.;Hierarchical learning in stochastic domains: Preliminary results.;2698
L. P. Kaelbling.;Hierarchical learning in stochastic domains: Preliminary results.;2700
L. P. Kaelbling.;Hierarchical learning in stochastic domains: Preliminary results.;2702
McCallum;Overcoming incomplete perception with utile distinction memory.;2704
McCallum;Overcoming incomplete perception with utile distinction memory.;2706
McCallum;Overcoming incomplete perception with utile distinction memory.;2708
R. Andrew McCallum.;Overcoming incomplete perception with utile distinction memory.;2710
R.A. McCallum.;Overcoming incomplete perception with utile distinction memory.;2712
R.A. McCallum.;Overcoming incomplete perception with utile distinction memory.;2714
A. Mehra Z. Wang and K. Shin.;Self-parameterizing protocol stacks for guaranteed quality of service.;2716
A. Mehra Z. Wang and K. Shin;Self-parameterizing protocol stacks for guaranteed quality of service,;2718
A. Mehra Z. Wang and K. Shin;Self-parameterizing protocol stacks for guaranteed quality of service,;2720
A. Mehra Z. Wang and K. Shin;Self-parameterizing protocol stacks for guaranteed quality of service,;2722
Minton Drummond Bresina and Phillips;Total order vs. partial order planning: Factors influencing performance.;2724
Minton Drummond Bresina and Phillips;Total order vs. partial order planning: Factors influencing performance.;2726
T.M. Mitchell P.E. Utgoff B. Nudel;Banerji Learning problem-solving heuristics through practice.;2728
Mitchell P.E. Utgoff and R. Banerji.;Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics;2730
Mitchell Utgoff P. E. and Banerji;Learning by experimentation: Acquiring and refining problem-solving heuristics.;2732
Mitchell Utgoff P. E. and Banerji;Learning by experimentation: Acquiring and refining problem-solving heuristics.;2734
Mitchell Utgoff and Banerji;(1983) Learning by experimentation: Acquiring and refining problem-solving heuristics.;2736
Mitchell Utgoff P. and Banerji;Learning by experimentation: acquiring and refining problem-solving heuristics,;2738
Mitchell Utgoff P. and Banerji;Learning by experimentation: acquiring and refining problem-solving heuristics,;2740
Mitchell Utgoff P. and Banerji;Learning by experimentation: acquiring and refining problem-solving heuristics,;2742
Mitchell Utgoff P. E. and Banerji;Learning by Experimentation: Acquiring and refining problem-solving heuristics.;2744
Mitchell Utgoff P. E. and Banerji;Learning by Experimentation: Acquiring and refining problem-solving heuristics.;2746
Mitchell Utgoff and Banerji;Learning by experimentation: Acquiring and refining problem solving heuristics.;2748
Mitchell Utgoff and Banerji;Learning by experimentation: Acquiring and refining problem solving heuristics.;2750
Mitchell Utgoff and Banerji;Learning by experimentation: Acquiring and refining problem solving heuristics.;2752
Mitchell Utgoff and Banerji;Learning by experimentation: Acquiring and refining problem solving heuristics.;2754
Mitchell Utgoff and Banerji;Learning by experimentation: Acquiring and refining problem-solving heuristics.;2756
Mitchell Utgoff and Banerji;Learning by experimentation: Acquiring and refining problem-solving heuristics.;2758
Mitchell Utgoff and Banerji;Learning by experimentation: Acquiring and refining problem-solving heuristics. In Machine Learning:;2760
Mitchell Utgoff and Banerji;Learning problem solving heuristics by experimentation.;2762
Mitchell Utgoff and Banerji;Learning problem solving heuristics by experimentation.;2764
Mitchell Utgoff and Banerji;Learning problem solving heuristics by experimentation.;2766
Mitchell Utgoff and Banerji;Learning problem solving heuristics by experimentation.;2768
Mitchell Utgoff and Banerji;Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics. In Machine Learning:;2770
Mitchell Utgoff and Banerji;Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine Learning: An Artificial Intelligence Approach,;2772
Mitchell Utgoff and Banerji;Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine Learning: An Artificial Intelligence Approach,;2774
Mitchell Utgoff and Banerji;Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics, Machine Learning: An Artificial Intelligence Approach,;2776
Mitchell T.M.;;
Mitchell T.M.;;
MitchellT.M. UtgoffP.E. and Banerji;Learning by Experimentation: Acquiring and Refining Problem Solving Heuristics In Machine Learning;2782
T. Mitchell Utgoff P. and Banerji;Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,;2784
T. Mitchell Utgoff P. and Banerji;Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,;2786
T. M. Mitchell P. E. Utgoff and R. B. Banerji.;Learning by experimentation: Acquiring and refining problem-solving heuristics.;2788
Tom M. Mitchell Paul E. Utgoff and Ranan Banerji.;Learning problem solving heuristics by experimentation.;2790
Tom M. Mitchell Paul E. Utgoff and Ranan Banerji.;Learning problem solving heuristics by experimentation.;2792
Tom Mitchell Paul Utgoff and Ranan Banerji.;Learning by experimentation: Acquiring and refining problem-solving heuristics.;2794
Mitchell T.;;
Mitchell Utgoff P. E. and Banerji;Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,;2798
T.M. Mitchell P.E. Utgoff and R.B. Banerji.;Learning by experimentation: Acquiring and refining problem-solving heuristics.;2800
T. Mitchell T. Utgoff and R. Banerji.;Learning problem solving heuristics by experimentation.;2802
T. Mitchell T. Utgoff and R. Banerji.;Learning problem solving heuristics by experimentation.;2804
T. M. Mitchell P. E. Utgoff and R. B. Banerji.;Learning by experimentation: Acquiring and refining problem-solving heuristics.;2806
T. M. Mitchell P. E. Utgoff and R. B. Banerji.;Learning by experimentation: Acquiring and refining problem-solving heuristics.;2808
T.M. Mitchell P.E. Utgoff and R. Banerji.;Learning by experimentation: Acquiring and refining problem solving heuristics.;2810
T. M. Mitchell P. Utgoff and R. Banerji.;Learning by experimentation: acquiring and refining problem-solving heuristics.;2812
Mitchell Utgoff P. E. and Banerji;Learning by experimentation: Acquiring and refining problem-solving heuristics.;2814
T. M. Mitchell P. E. Utgoff and R. B. Banerji.;Learning by experimentation: Acquiring and refining problem-solving heuristics.;2816
Mitchell Utgoff P. E. and Banerji;Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics,;2818
Tom M. Mitchell Paul E. Utgoff and Ranan Banerji.;Learning by Experimentation: Acquiring and Refining Problem-Solving Heuristics;2820
T. M. Mitchell P. E. Utgoff and R. Banerji.;Learning by experimentation : Acquiring and refining problem-solving heuristics.;2822
Mitchell;Learning and problem solving,;2824
Tom M. Mitchell Paul E. Utgoff and Ranan Banerji.;Learning by experimentation: acquiring and refining problem-solving heuristics.;2826
Tom M. Mitchaell and Paul E. Utgoff.;Learning by experimentation: Acquiring and refining problem-solving heuristics.;2828
Tom M. Mitchaell and Paul E. Utgoff.;Learning by experimentation: Acquiring and refining problem-solving heuristics.;2830
Mitchell T. and Thrun;Explanation-Based Learning: A Comparison of Symbolic and Neural Network;2832
Tom M. Mitchell and Sebastian Thrun.;Explanation based learning: A comparison of symbolic and neural network approaches.;2834
